ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
11024,70000,48,-1,-1,-1,-1,-1,-1,193,188,299,829,338,865,188,299,829,338,865,833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18541,60000,24,0,0,0,0,0,0,29832,18628,15069,15761,5879,-2879,1538,1308,1000,118,1329,41378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24625,30000,31,-1,-1,0,0,-1,-1,6456,4390,3016,4504,5755,3560,4398,3000,3009,5767,3566,26444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21406,60000,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23162,50000,32,0,0,0,0,0,0,48237,49097,43763,37657,38530,39409,1755,1614,1627,1500,1500,1822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2551,30000,26,0,0,-1,0,0,0,17341,-1030,29718,27417,28489,28427,485,31509,1500,1502,1500,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9607,60000,25,0,0,0,0,0,0,24200,34708,25326,27914,30476,31982,11000,2000,3000,3000,2000,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27867,70000,25,0,0,0,0,0,-1,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27533,50000,57,0,0,0,0,0,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29765,10000,36,0,0,0,0,0,0,6728,8050,9531,9904,9310,19000,1446,2017,1000,186,190,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18266,50000,51,0,0,0,0,0,0,47877,48519,46538,45465,18654,19042,2516,2106,2048,783,806,652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6052,30000,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16722,30000,31,0,0,0,0,0,0,28275,29772,27821,28075,29682,28001,2000,2000,2000,2014,2000,2000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22293,70000,29,0,0,0,0,0,0,61217,62601,63990,64355,56195,43803,3000,3000,3000,1900,1600,2600,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6549,20000,46,0,0,0,0,0,0,12146,7698,6005,6411,3125,3164,1273,1039,1000,123,101,48,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5407,50000,25,0,0,0,0,0,0,43875,45052,44938,40655,40930,40146,2200,2000,2000,2000,3000,3000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7192,20000,42,0,0,0,0,0,0,18317,18455,19399,19962,14938,3039,1500,1400,1009,307,1200,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6729,60000,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,2000,1500,1500,1300,2000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
4178,60000,27,0,0,0,0,0,0,61015,58160,51237,29999,28972,29444,3016,5011,1005,1000,14000,3104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23995,30000,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,1932,3900,1700,1200,1180,2500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
256,50000,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26625,30000,25,0,0,0,0,0,0,7653,8864,10062,11581,12580,13716,1500,1500,2000,1500,1500,1500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28264,50000,43,0,0,0,0,0,0,46882,49737,50361,50152,28119,28238,5100,2600,2011,2000,3510,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3559,10000,23,-2,-2,-2,-2,-2,-2,1082,2731,757,876,3551,0,2731,757,876,3551,0,13460,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24192,20000,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29686,50000,32,0,0,0,0,0,-1,47974,43680,22133,12882,8131,3983,3000,2871,1000,163,3983,3771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9052,70000,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9177,30000,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,1488,1400,1300,3000,0,500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16274,30000,31,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24605,70000,29,0,0,0,0,-1,-1,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17857,50000,28,0,0,0,0,0,2,48431,45008,40226,41256,43962,44913,1700,2000,1700,3400,1800,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27437,50000,44,0,0,0,0,0,0,10101,6295,7333,8349,8362,8727,1300,1300,1300,300,500,500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8531,50000,25,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22204,20000,24,0,0,0,0,0,0,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7941,50000,50,0,0,0,0,0,0,9404,10745,12058,13256,14437,16985,1500,1500,1400,1400,2800,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5927,60000,41,0,0,0,0,0,0,55773,55953,55562,55063,54819,55195,2627,2700,2500,2300,3000,2500,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20420,50000,24,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20222,60000,51,0,0,0,0,0,0,57252,57771,47778,37858,36467,34419,2501,2032,2005,1507,1501,1502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28326,70000,30,-1,0,0,0,0,0,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20243,20000,50,-1,0,0,0,0,0,19681,19968,19261,20184,17016,15725,1313,1481,1404,0,0,822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6651,50000,36,0,0,0,0,0,0,47404,48786,49768,27838,84810,27785,2148,2130,1200,1012,2034,973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24589,60000,42,0,0,0,0,0,0,99114,97895,94204,95986,13529,16099,3700,3000,4000,1500,3250,1000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27947,20000,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8379,60000,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12602,40000,41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
206,20000,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6051,30000,60,0,0,0,0,0,0,19282,20364,21638,25392,24428,26410,1700,2617,5710,1000,3342,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6304,60000,25,0,0,0,0,0,0,16313,10253,7735,6923,7035,9175,5000,3000,2000,2000,4000,800,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12873,50000,34,0,0,0,0,0,0,42980,44015,45284,46186,47440,48453,1731,2000,1655,2000,1800,2000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17313,60000,48,-1,-1,-1,-1,-1,-1,4823,5471,8422,4377,3910,2431,5491,9683,4377,3918,2431,2120,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
632,50000,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6522,60000,24,0,0,0,0,0,0,60491,61319,56550,43279,28289,28013,2560,1593,1348,1012,1016,1007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
879,50000,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29905,60000,30,0,0,0,0,0,0,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18166,50000,42,0,0,0,0,0,0,47282,47535,46578,17029,10575,9478,2500,2000,2500,500,500,500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14059,50000,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16500,50000,23,-1,-1,-1,0,0,0,2680,-1045,44316,45361,46135,46029,0,45361,1800,1503,1735,1724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25925,60000,41,0,0,0,0,0,0,16194,17120,14232,14676,1976,2976,1518,1556,1000,300,1000,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11596,50000,31,0,0,0,0,0,0,40754,41588,43409,45919,48530,0,2000,2000,3000,3000,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29229,10000,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5977,50000,26,-1,-1,-1,-1,-1,-2,1902,782,0,4699,0,0,782,0,4699,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27779,50000,24,0,0,0,0,0,2,25562,33879,33441,32697,33693,33029,10000,2000,1500,3000,1500,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17046,20000,25,-1,-1,-1,-1,0,0,4541,0,724,18589,18985,19531,0,724,18589,1000,1000,1000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13321,50000,46,0,0,0,0,0,0,44076,44406,45320,38446,36748,36827,1810,2500,2000,2000,1465,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7815,30000,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20580,50000,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
